kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
1162345,2,,0.831850,6.693070000e-05,132.227,3.519700000e-02,9.2600000e-01,1.4710000e+00,2.3920,2.1000000e+01,6.0920000e+00,2.63600e+00,2.9500000e+00,0.5099000,7.9440000e-01,2.76e+03,6.370000e+02,,,6510.00,207.00,4.07,0.26,1.728,0.791,AFP
1292087,2,,1.095240,1.009340000e-05,132.133,2.685010000e-03,2.5630000e-01,1.3310000e+01,2.1220,4.7550000e-01,3.4530000e+01,4.42700e+00,1.0600000e+01,0.8916000,6.3610000e-01,2.31e+03,6.610000e+02,,,6328.00,207.00,4.15,0.29,1.502,0.852,UNK
1293031,2,,0.719273,1.388330000e-05,132.227,2.786260000e-03,7.0000000e-01,1.1030000e+00,1.5210,3.1830000e-01,2.9680000e+01,5.24800e+00,8.3020000e+00,1.4550000,4.2960000e-01,3.33e+03,7.030000e+02,,,6363.00,214.00,3.80,0.35,2.489,1.036,UNK
1162345,3,,0.831833,9.431020000e-06,131.919,2.209140000e-03,9.5360000e-02,5.1770000e+01,2.1810,1.2110000e+00,2.7100000e+01,3.55000e+00,1.1950000e+01,0.9062000,8.4880000e-01,2.76e+03,6.370000e+02,,,6510.00,207.00,4.07,0.26,1.728,0.791,AFP
1164109,1,,622.408000,8.547390000e-03,162.256,9.840370000e-03,3.1900000e-03,2.1930000e+03,12.0100,1.8430000e+00,1.6130000e+02,5.90800e+01,3.7190000e+00,2.1140000,2.5990000e+00,3.02e+02,7.500000e+01,,,6609.00,200.00,4.11,0.28,1.654,0.816,UNK
757450,1,,8.884920,1.186150000e-06,134.452,1.014910000e-04,5.6770000e-02,9.5020000e-01,2.0780,2.3950000e-02,1.6310000e+04,3.95300e+01,4.7330000e+02,10.5700000,1.5360000e-01,7.70e+02,2.760000e+01,,,5332.00,102.00,4.50,0.04,0.843,0.051,PC
892667,1,,2.262110,2.726600000e-05,132.171,6.531110000e-03,3.0000000e-01,1.0610000e+01,7.5090,5.1980000e+00,2.9410000e+01,3.40300e+00,9.2390000e+00,0.9107000,5.8360000e-01,1.96e+03,4.860000e+02,,,6609.00,236.00,4.11,0.28,1.654,0.811,NTP
892772,1,,5.092600,3.144550000e-05,133.451,4.821040000e-03,3.0000000e-01,1.6090000e+01,3.3990,2.4260000e-01,2.4650000e+02,1.73800e+01,1.5250000e+01,1.1600000,1.7290000e+00,8.44e+02,7.860000e+01,,,5037.00,197.00,4.55,0.12,0.751,0.127,AFP
1026032,1,,8.460440,3.822250000e-07,133.774,3.816630000e-05,9.8290000e-01,3.6380000e-02,4.8040,2.0100000e-03,7.6500000e+04,3.26100e+01,2.3680000e+03,32.0900000,2.0530000e+00,8.01e+02,1.040000e+02,,,5923.00,191.00,4.64,0.18,0.704,0.178,UNK
1026032,2,,4.230220,7.327150000e-07,133.998,1.392290000e-04,9.9910000e-01,3.8540000e-02,4.6060,6.9320000e-03,2.8810000e+04,9.38900e+01,1.3110000e+03,20.5800000,2.1060000e+00,1.01e+03,1.320000e+02,,,5923.00,191.00,4.64,0.18,0.704,0.178,UNK
1026133,2,,2.691910,2.128260000e-05,132.267,4.653150000e-03,2.0520000e-01,1.6600000e+01,5.5300,1.3040000e+00,4.0430000e+01,3.79000e+00,1.1970000e+01,1.0430000,6.4640000e-01,1.92e+03,5.460000e+02,,,7003.00,299.00,4.15,0.32,1.617,0.909,UNK
1026133,1,,1.346290,2.253040000e-05,132.842,1.183560000e-02,9.9480000e-01,7.2280000e-03,1.6260,2.7120000e-01,3.1940000e+01,3.69000e+00,1.1520000e+01,1.3640000,4.9320000e-01,2.42e+03,6.880000e+02,,,7003.00,299.00,4.15,0.32,1.617,0.909,UNK
1028018,1,,0.614378,9.733760000e-06,131.652,1.010360000e-03,2.8980000e-01,6.5510000e+00,1.4480,2.5100000e-01,1.2930000e+02,1.61500e+01,1.0860000e+01,1.5540000,6.7100000e-01,2.60e+03,5.470000e+02,,,5930.00,170.00,4.14,0.26,1.353,0.565,UNK
1026957,1,,21.761300,1.002540000e-05,144.779,3.854900000e-04,3.1800000e-01,1.3600000e+00,1.2770,3.7370000e-02,1.2210000e+03,1.40100e+01,1.0130000e+02,2.4920000,3.6790000e-01,4.87e+02,2.070000e+01,,,4859.00,105.00,4.61,0.06,0.723,0.053,AFP
1160891,1,,0.940463,2.619800000e-05,132.400,5.988500000e-03,7.1200000e-01,1.2980000e+00,3.3540,2.6610000e+00,1.9390000e+01,5.40600e+00,4.0580000e+00,0.8113000,3.2850000e-01,2.47e+03,5.220000e+02,,,5918.00,172.00,3.99,0.34,1.718,0.718,AFP
1160891,2,,0.940463,8.053180000e-06,131.660,3.442450000e-02,8.9500000e-01,5.2340000e-02,3.3320,7.3100000e-01,1.1130000e+02,1.07700e+01,1.5230000e+01,2.1300000,9.8770000e-02,2.47e+03,5.220000e+02,,,5918.00,172.00,3.99,0.34,1.718,0.718,AFP
